id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
3336,2017,FORD C-MAX Hybrid,Gasoline,large car,2.0,4.0,CVT,2WD,8,42.0,38.0,40.0,9,Yes,222.0
3337,2017,FORD C-MAX Hybrid,Gasoline,large car,2.0,4.0,CVT,2WD,8,42.0,38.0,40.0,9,Yes,222.0
3338,2017,FORD Edge,Gasoline,small SUV,2.0,4.0,SemiAuto-6,2WD,7,20.0,29.0,24.0,5,No,370.0
3339,2017,FORD Edge,Gasoline,small SUV,2.0,4.0,SemiAuto-6,2WD,7,21.0,29.0,24.0,5,No,370.0
3340,2017,FORD Edge,Gasoline,small SUV,2.0,4.0,SemiAuto-6,2WD,7,20.0,29.0,24.0,5,No,370.0
3341,2017,FORD Edge,Gasoline,small SUV,2.0,4.0,SemiAuto-6,2WD,7,21.0,29.0,24.0,5,No,370.0
3342,2017,FORD Edge,Gasoline,small SUV,2.0,4.0,SemiAuto-6,4WD,7,20.0,27.0,23.0,5,No,393.0
3343,2017,FORD Edge,Gasoline,small SUV,2.0,4.0,SemiAuto-6,4WD,7,20.0,27.0,23.0,5,No,393.0
3344,2017,FORD Edge,Gasoline,small SUV,2.7,6.0,SemiAuto-6,4WD,7,17.0,24.0,20.0,4,No,454.0
3345,2017,FORD Edge,Gasoline,small SUV,2.7,6.0,SemiAuto-6,4WD,7,17.0,24.0,20.0,4,No,454.0
3346,2017,FORD Edge,Gasoline,small SUV,3.5,6.0,SemiAuto-6,2WD,6,17.0,26.0,20.0,4,No,435.0
3347,2017,FORD Edge,Gasoline,small SUV,3.5,6.0,SemiAuto-6,2WD,6,17.0,26.0,20.0,4,No,435.0
3348,2017,FORD Edge,Gasoline,small SUV,3.5,6.0,SemiAuto-6,4WD,6,17.0,24.0,19.0,4,No,457.0
3349,2017,FORD Edge,Gasoline,small SUV,3.5,6.0,SemiAuto-6,4WD,6,17.0,24.0,19.0,4,No,457.0
3350,2017,FORD Escape,Gasoline,small SUV,1.5,4.0,SemiAuto-6,2WD,6,23.0,30.0,26.0,6,No,342.0
3351,2017,FORD Escape,Gasoline,small SUV,1.5,4.0,SemiAuto-6,2WD,6,23.0,30.0,26.0,6,No,342.0
3352,2017,FORD Escape,Gasoline,small SUV,1.5,4.0,SemiAuto-6,4WD,6,22.0,28.0,24.0,5,No,370.0
3353,2017,FORD Escape,Gasoline,small SUV,1.5,4.0,SemiAuto-6,4WD,6,22.0,28.0,24.0,5,No,370.0
3354,2017,FORD Escape,Gasoline,small SUV,2.0,4.0,SemiAuto-6,2WD,7,22.0,29.0,25.0,5,No,357.0
3355,2017,FORD Escape,Gasoline,small SUV,2.0,4.0,SemiAuto-6,2WD,7,22.0,29.0,25.0,5,No,357.0
3356,2017,FORD Escape,Gasoline,small SUV,2.0,4.0,SemiAuto-6,4WD,7,20.0,27.0,23.0,5,No,386.0
3357,2017,FORD Escape,Gasoline,small SUV,2.0,4.0,SemiAuto-6,4WD,7,20.0,27.0,23.0,5,No,386.0
3358,2017,FORD Escape,Gasoline,small SUV,2.5,4.0,SemiAuto-6,2WD,6,21.0,29.0,24.0,5,No,369.0
3359,2017,FORD Escape FFV,Ethanol/Gas,small SUV,2.5,4.0,SemiAuto-6,2WD,6,18.0,25.5,21.0,5,No,361.0
3360,2017,FORD Expedition,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,5,15.0,21.0,18.0,3,No,507.0
3361,2017,FORD Expedition,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,6,15.0,21.0,18.0,3,No,507.0
3362,2017,FORD Expedition,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,5,15.0,20.0,17.0,3,No,537.0
3363,2017,FORD Expedition,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,15.0,20.0,17.0,3,No,537.0
3364,2017,FORD Expedition EL,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,5,15.0,20.0,17.0,3,No,535.0
3365,2017,FORD Expedition EL,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,6,15.0,20.0,17.0,3,No,535.0
3366,2017,FORD Expedition EL,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,5,15.0,19.0,16.0,2,No,543.0
3367,2017,FORD Expedition EL,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,15.0,19.0,16.0,2,No,543.0
3368,2017,FORD Explorer,Gasoline,standard SUV,2.3,4.0,SemiAuto-6,2WD,6,19.0,27.0,22.0,5,No,408.0
3369,2017,FORD Explorer,Gasoline,standard SUV,2.3,4.0,SemiAuto-6,2WD,6,19.0,27.0,22.0,5,No,408.0
3370,2017,FORD Explorer,Gasoline,standard SUV,2.3,4.0,SemiAuto-6,4WD,6,18.0,25.0,21.0,4,No,430.0
3371,2017,FORD Explorer,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,5,17.0,24.0,20.0,4,No,452.0
3372,2017,FORD Explorer,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,6,17.0,24.0,20.0,4,No,452.0
3373,2017,FORD Explorer,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,5,16.0,23.0,19.0,4,No,475.0
3374,2017,FORD Explorer,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,16.0,23.0,19.0,4,No,475.0
3375,2017,FORD Explorer,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,16.0,22.0,18.0,3,No,494.0
3376,2017,FORD Explorer,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,16.0,22.0,18.0,3,No,494.0
3377,2017,FORD Explorer FFV,Ethanol/Gas,standard SUV,3.5,6.0,SemiAuto-6,2WD,5,15.0,21.0,17.5,4,No,438.5
3378,2017,FORD Explorer FFV,Ethanol/Gas,standard SUV,3.5,6.0,SemiAuto-6,4WD,5,14.0,20.0,16.5,4,No,464.5
3379,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,6,18.0,24.0,21.0,4,No,423.0
3380,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,6,19.0,24.0,21.0,4,No,423.0
3381,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,6,19.0,26.0,22.0,5,No,411.0
3382,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,6,18.0,24.0,21.0,4,No,423.0
3383,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,6,19.0,24.0,21.0,4,No,423.0
3384,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,6,19.0,26.0,22.0,5,No,411.0
3385,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,7,18.0,24.0,21.0,4,No,423.0
3386,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,7,19.0,24.0,21.0,4,No,423.0
3387,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,2WD,7,19.0,26.0,22.0,5,No,411.0
3388,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,6,17.0,21.0,19.0,4,No,467.0
3389,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,6,18.0,22.0,19.0,4,No,467.0
3390,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,6,18.0,23.0,20.0,4,No,452.0
3391,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,6,17.0,21.0,19.0,4,No,467.0
3392,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,6,18.0,22.0,19.0,4,No,467.0
3393,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,6,18.0,23.0,20.0,4,No,452.0
3394,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,7,17.0,21.0,19.0,4,No,467.0
3395,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,7,18.0,22.0,19.0,4,No,467.0
3396,2017,FORD F150,Gasoline,pickup,2.7,6.0,SemiAuto-6,4WD,7,18.0,23.0,20.0,4,No,452.0
3397,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,2WD,5,17.0,22.0,19.0,4,No,466.0
3398,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,2WD,5,18.0,23.0,20.0,4,No,444.0
3399,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,2WD,5,18.0,25.0,21.0,4,No,426.0
3400,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,2WD,6,17.0,22.0,19.0,4,No,466.0
3401,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,2WD,6,18.0,23.0,20.0,4,No,444.0
3402,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,2WD,6,18.0,25.0,21.0,4,No,426.0
3403,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,5,17.0,21.0,19.0,4,No,466.0
3404,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,5,17.0,22.0,19.0,4,No,467.0
3405,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,5,17.0,23.0,20.0,4,No,453.0
3406,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,6,17.0,21.0,19.0,4,No,466.0
3407,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,6,17.0,22.0,19.0,4,No,467.0
3408,2017,FORD F150,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,6,17.0,23.0,20.0,4,No,453.0
3409,2017,FORD F150 FFV,Ethanol/Gas,pickup,3.5,6.0,Auto-6,2WD,6,15.5,21.0,17.5,4,No,426.0
3410,2017,FORD F150 FFV,Ethanol/Gas,pickup,3.5,6.0,Auto-6,2WD,6,15.5,21.0,17.5,4,No,426.0
3411,2017,FORD F150 FFV,Ethanol/Gas,pickup,3.5,6.0,Auto-6,4WD,6,14.5,20.0,16.5,4,No,455.0
3412,2017,FORD F150 FFV,Ethanol/Gas,pickup,3.5,6.0,Auto-6,4WD,6,14.5,20.0,16.5,4,No,455.0
3413,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,2WD,6,12.5,18.0,14.5,2,No,511.5
3414,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,2WD,6,13.0,19.0,15.5,3,No,484.5
3415,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,2WD,6,12.5,18.0,14.5,2,No,511.5
3416,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,2WD,6,13.0,19.0,15.5,3,No,484.5
3417,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,4WD,6,12.5,17.5,14.5,2,No,526.0
3418,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,4WD,6,13.0,18.0,15.0,3,No,506.0
3419,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,4WD,6,13.0,18.5,15.0,3,No,506.0
3420,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,4WD,6,12.5,17.5,14.5,2,No,526.0
3421,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,4WD,6,13.0,18.0,15.0,3,No,506.0
3422,2017,FORD F150 FFV,Ethanol/Gas,pickup,5.0,8.0,SemiAuto-6,4WD,6,13.0,18.5,15.0,3,No,506.0
3423,2017,FORD F150 Raptor,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,5,15.0,18.0,16.0,2,No,546.0
3424,2017,FORD F150 Raptor,Gasoline,pickup,3.5,6.0,SemiAuto-10,4WD,6,15.0,18.0,16.0,2,No,546.0
3425,2017,FORD Fiesta,Gasoline,small car,1.6,4.0,AMS-6,2WD,6,27.0,37.0,31.0,7,Yes,286.0
3426,2017,FORD Fiesta,Gasoline,small car,1.6,4.0,AMS-6,2WD,6,27.0,37.0,31.0,7,Yes,286.0
3427,2017,FORD Fiesta,Gasoline,small car,1.6,4.0,Man-5,2WD,6,27.0,35.0,30.0,7,Yes,293.0
3428,2017,FORD Fiesta,Gasoline,small car,1.6,4.0,Man-5,2WD,6,27.0,35.0,30.0,7,Yes,293.0
3429,2017,FORD Fiesta SFE,Gasoline,small car,1.0,3.0,Man-5,2WD,6,31.0,41.0,35.0,8,Yes,254.0
3430,2017,FORD Fiesta SFE,Gasoline,small car,1.0,3.0,Man-5,2WD,6,31.0,41.0,35.0,8,Yes,254.0
3431,2017,FORD Fiesta ST,Gasoline,small car,1.6,4.0,Man-6,2WD,6,26.0,33.0,29.0,7,Yes,308.0
3432,2017,FORD Fiesta ST,Gasoline,small car,1.6,4.0,Man-6,2WD,6,26.0,33.0,29.0,7,Yes,308.0
3433,2017,FORD Flex,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,6,16.0,23.0,19.0,4,No,468.0
3434,2017,FORD Flex,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,2WD,6,16.0,23.0,19.0,4,No,468.0
3435,2017,FORD Flex,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,15.0,21.0,17.0,3,No,523.0
3436,2017,FORD Flex,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,15.0,21.0,17.0,3,No,523.0
3437,2017,FORD Flex,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,16.0,22.0,18.0,3,No,491.0
3438,2017,FORD Flex,Gasoline,standard SUV,3.5,6.0,SemiAuto-6,4WD,6,16.0,22.0,18.0,3,No,491.0
3439,2017,FORD Focus,Gasoline,small car,1.0,3.0,Man-6,2WD,6,30.0,40.0,34.0,8,Yes,264.0
3440,2017,FORD Focus,Gasoline,small car,1.0,3.0,Man-6,2WD,6,30.0,40.0,34.0,8,Yes,264.0
3441,2017,FORD Focus,Gasoline,small car,1.0,3.0,SemiAuto-6,2WD,6,27.0,38.0,31.0,7,Yes,284.0
3442,2017,FORD Focus,Gasoline,small car,1.0,3.0,SemiAuto-6,2WD,6,27.0,38.0,31.0,7,Yes,284.0
3443,2017,FORD Focus,Gasoline,small car,2.0,4.0,AMS-6,2WD,9,26.0,36.0,29.0,7,Yes,303.0
3444,2017,FORD Focus,Gasoline,small car,2.0,4.0,AMS-6,2WD,7,26.0,36.0,29.0,7,Yes,303.0
3445,2017,FORD Focus,Gasoline,small car,2.0,4.0,AutoMan-6,2WD,9,26.0,38.0,31.0,7,Yes,289.0
3446,2017,FORD Focus,Gasoline,small car,2.0,4.0,AutoMan-6,2WD,7,26.0,38.0,31.0,7,Yes,289.0
3447,2017,FORD Focus,Gasoline,small car,2.0,4.0,Man-5,2WD,9,25.0,34.0,28.0,6,No,314.0
3448,2017,FORD Focus,Gasoline,small car,2.0,4.0,Man-5,2WD,7,25.0,34.0,28.0,6,No,314.0
3449,2017,FORD Focus Electric,Electricity,small car,,,Auto-1,2WD,10,118.0,96.0,107.0,10,Elite,0.0
3450,2017,FORD Focus Electric,Electricity,small car,,,Auto-1,2WD,10,118.0,96.0,107.0,10,Elite,0.0
3451,2017,FORD Focus FFV,Ethanol/Gas,small car,2.0,4.0,AMS-6,2WD,6,22.5,31.0,25.5,7,Yes,297.5
3452,2017,FORD Focus FFV,Ethanol/Gas,small car,2.0,4.0,AMS-6,2WD,6,22.5,31.0,25.5,7,Yes,297.5
3453,2017,FORD Focus FFV,Ethanol/Gas,small car,2.0,4.0,AutoMan-6,2WD,6,23.0,33.0,27.0,7,Yes,283.5
3454,2017,FORD Focus FFV,Ethanol/Gas,small car,2.0,4.0,AutoMan-6,2WD,6,23.0,33.0,27.0,7,Yes,283.5
3455,2017,FORD Focus FFV,Ethanol/Gas,small car,2.0,4.0,Man-5,2WD,6,21.5,29.5,24.5,6,No,308.5
3456,2017,FORD Focus FFV,Ethanol/Gas,small car,2.0,4.0,Man-5,2WD,6,21.5,29.5,24.5,6,No,308.5
3457,2017,FORD Focus RS,Gasoline,midsize car,2.3,4.0,Man-6,4WD,6,19.0,25.0,22.0,5,No,412.0
3458,2017,FORD Focus RS,Gasoline,midsize car,2.3,4.0,Man-6,4WD,6,19.0,25.0,22.0,5,No,412.0
3459,2017,FORD Focus ST,Gasoline,midsize car,2.0,4.0,Man-6,2WD,6,22.0,30.0,25.0,5,No,356.0
3460,2017,FORD Focus ST,Gasoline,midsize car,2.0,4.0,Man-6,2WD,6,22.0,30.0,25.0,5,No,356.0
3461,2017,FORD Ford GT,Gasoline,small car,3.5,6.0,AutoMan-7,2WD,6,11.0,18.0,14.0,1,No,654.0
3462,2017,FORD Ford GT,Gasoline,small car,3.5,6.0,AutoMan-7,2WD,6,11.0,18.0,14.0,1,No,654.0
3463,2017,FORD Fusion,Gasoline,midsize car,1.5,4.0,SemiAuto-6,2WD,9,23.0,34.0,27.0,6,No,328.0
3464,2017,FORD Fusion,Gasoline,midsize car,1.5,4.0,SemiAuto-6,2WD,8,23.0,34.0,27.0,6,No,328.0
3465,2017,FORD Fusion,Gasoline,midsize car,2.0,4.0,SemiAuto-6,2WD,7,21.0,31.0,25.0,5,No,362.0
3466,2017,FORD Fusion,Gasoline,midsize car,2.0,4.0,SemiAuto-6,2WD,7,21.0,31.0,25.0,5,No,362.0
3467,2017,FORD Fusion,Gasoline,midsize car,2.0,4.0,SemiAuto-6,4WD,7,20.0,29.0,23.0,5,No,386.0
3468,2017,FORD Fusion,Gasoline,midsize car,2.0,4.0,SemiAuto-6,4WD,7,20.0,29.0,23.0,5,No,386.0
3469,2017,FORD Fusion,Gasoline,midsize car,2.5,4.0,Auto-6,2WD,7,21.0,32.0,25.0,5,No,361.0
3470,2017,FORD Fusion,Gasoline,midsize car,2.5,4.0,Auto-6,2WD,7,21.0,32.0,25.0,5,No,361.0
3471,2017,FORD Fusion,Gasoline,midsize car,2.5,4.0,Auto-6,2WD,6,21.0,32.0,25.0,5,No,361.0
3472,2017,FORD Fusion,Gasoline,midsize car,2.5,4.0,Auto-6,2WD,6,21.0,32.0,25.0,5,No,361.0
3473,2017,FORD Fusion,Gasoline,midsize car,2.7,6.0,SemiAuto-6,4WD,7,17.0,26.0,20.0,4,No,444.0
3474,2017,FORD Fusion,Gasoline,midsize car,2.7,6.0,SemiAuto-6,4WD,7,17.0,26.0,20.0,4,No,444.0
3475,2017,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,2.0,4.0,CVT,2WD,9,73.5,66.0,69.5,10,Elite,112.0
3476,2017,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,2.0,4.0,CVT,2WD,8,73.5,66.0,69.5,10,Yes,112.0
3477,2017,FORD Fusion Hybrid,Gasoline,midsize car,2.0,4.0,CVT,2WD,8,43.0,41.0,42.0,9,Yes,210.0
3478,2017,FORD Fusion Hybrid,Gasoline,midsize car,2.0,4.0,CVT,2WD,8,43.0,41.0,42.0,9,Yes,210.0
3479,2017,FORD Mustang,Gasoline,small car,2.3,4.0,Man-6,2WD,7,21.0,30.0,24.0,5,No,370.0
3480,2017,FORD Mustang,Gasoline,small car,2.3,4.0,Man-6,2WD,6,21.0,30.0,24.0,5,No,370.0
3481,2017,FORD Mustang,Gasoline,small car,2.3,4.0,SemiAuto-6,2WD,7,21.0,30.0,24.0,5,No,370.0
3482,2017,FORD Mustang,Gasoline,small car,2.3,4.0,SemiAuto-6,2WD,6,21.0,30.0,24.0,5,No,370.0
3483,2017,FORD Mustang,Gasoline,small car,3.7,6.0,Man-6,2WD,6,18.0,27.0,21.0,4,No,428.0
3484,2017,FORD Mustang,Gasoline,small car,3.7,6.0,Man-6,2WD,6,18.0,27.0,21.0,4,No,428.0
3485,2017,FORD Mustang,Gasoline,small car,3.7,6.0,SemiAuto-6,2WD,6,18.0,27.0,21.0,4,No,423.0
3486,2017,FORD Mustang,Gasoline,small car,3.7,6.0,SemiAuto-6,2WD,6,18.0,27.0,21.0,4,No,423.0
3487,2017,FORD Mustang,Gasoline,small car,5.0,8.0,Man-6,2WD,6,15.0,25.0,18.0,3,No,494.0
3488,2017,FORD Mustang,Gasoline,small car,5.0,8.0,Man-6,2WD,6,15.0,25.0,18.0,3,No,494.0
3489,2017,FORD Mustang,Gasoline,small car,5.0,8.0,SemiAuto-6,2WD,6,15.0,24.0,18.0,3,No,493.0
3490,2017,FORD Mustang,Gasoline,small car,5.0,8.0,SemiAuto-6,2WD,6,15.0,24.0,18.0,3,No,493.0
3491,2017,FORD Mustang Convertible,Gasoline,small car,2.3,4.0,Man-6,2WD,7,21.0,27.0,23.0,5,No,386.0
3492,2017,FORD Mustang Convertible,Gasoline,small car,2.3,4.0,Man-6,2WD,6,21.0,27.0,23.0,5,No,386.0
3493,2017,FORD Mustang Convertible,Gasoline,small car,2.3,4.0,SemiAuto-6,2WD,7,20.0,28.0,23.0,5,No,386.0
3494,2017,FORD Mustang Convertible,Gasoline,small car,2.3,4.0,SemiAuto-6,2WD,6,20.0,28.0,23.0,5,No,386.0
3495,2017,FORD Mustang Convertible,Gasoline,small car,5.0,8.0,Man-6,2WD,6,14.0,23.0,17.0,3,No,523.0
3496,2017,FORD Mustang Convertible,Gasoline,small car,5.0,8.0,Man-6,2WD,6,14.0,23.0,17.0,3,No,523.0
3497,2017,FORD Mustang Convertible,Gasoline,small car,5.0,8.0,SemiAuto-6,2WD,6,15.0,23.0,18.0,3,No,492.0
3498,2017,FORD Mustang Convertible,Gasoline,small car,5.0,8.0,SemiAuto-6,2WD,6,15.0,23.0,18.0,3,No,492.0
3499,2017,FORD Mustang Performance Package,Gasoline,small car,2.3,4.0,Man-6,2WD,7,21.0,28.0,24.0,5,No,370.0
3500,2017,FORD Mustang Performance Package,Gasoline,small car,2.3,4.0,Man-6,2WD,6,21.0,28.0,24.0,5,No,370.0
3501,2017,FORD Mustang Performance Package,Gasoline,small car,2.3,4.0,SemiAuto-6,2WD,7,20.0,28.0,23.0,5,No,386.0
3502,2017,FORD Mustang Performance Package,Gasoline,small car,2.3,4.0,SemiAuto-6,2WD,6,20.0,28.0,23.0,5,No,386.0
3503,2017,FORD Mustang Performance Package,Gasoline,small car,5.0,8.0,Man-6,2WD,6,14.0,23.0,17.0,3,No,523.0
3504,2017,FORD Mustang Performance Package,Gasoline,small car,5.0,8.0,Man-6,2WD,6,14.0,23.0,17.0,3,No,523.0
3505,2017,FORD Shelby GT350 Mustang,Gasoline,small car,5.2,8.0,Man-6,2WD,6,14.0,21.0,16.0,2,No,549.0
3506,2017,FORD Shelby GT350 Mustang,Gasoline,small car,5.2,8.0,Man-6,2WD,6,14.0,21.0,16.0,2,No,549.0
3507,2017,FORD Taurus,Gasoline,large car,2.0,4.0,SemiAuto-6,2WD,6,20.0,29.0,23.0,5,No,386.0
3508,2017,FORD Taurus,Gasoline,large car,2.0,4.0,SemiAuto-6,2WD,6,20.0,29.0,23.0,5,No,386.0
3509,2017,FORD Taurus,Gasoline,large car,3.5,6.0,SemiAuto-6,2WD,6,18.0,27.0,21.0,4,No,423.0
3510,2017,FORD Taurus,Gasoline,large car,3.5,6.0,SemiAuto-6,2WD,6,18.0,27.0,21.0,4,No,423.0
3511,2017,FORD Taurus,Gasoline,large car,3.5,6.0,SemiAuto-6,4WD,6,16.0,24.0,19.0,4,No,468.0
3512,2017,FORD Taurus,Gasoline,large car,3.5,6.0,SemiAuto-6,4WD,6,16.0,24.0,19.0,4,No,468.0
3513,2017,FORD Taurus,Gasoline,large car,3.5,6.0,SemiAuto-6,4WD,6,17.0,24.0,19.0,4,No,467.0
3514,2017,FORD Taurus,Gasoline,large car,3.5,6.0,SemiAuto-6,4WD,6,17.0,24.0,19.0,4,No,467.0
3515,2017,FORD Taurus FFV,Ethanol/Gas,large car,3.5,6.0,SemiAuto-6,2WD,6,15.5,23.5,18.5,4,No,412.0
3516,2017,FORD Taurus FFV,Ethanol/Gas,large car,3.5,6.0,SemiAuto-6,4WD,6,15.0,21.0,16.5,4,No,452.0
3517,2017,FORD Transit Connect,Ethanol/Gas,special purpose,2.5,4.0,SemiAuto-6,2WD,6,16.5,23.0,19.0,5,No,393.5
3518,2017,FORD Transit Connect,Ethanol/Gas,special purpose,2.5,4.0,SemiAuto-6,2WD,6,16.5,23.5,19.0,5,No,398.5
3519,2017,FORD Transit Connect,Ethanol/Gas,special purpose,2.5,4.0,SemiAuto-6,2WD,6,17.5,23.5,20.0,5,No,383.5
3520,2017,FORD Transit Connect,Gasoline,special purpose,2.5,4.0,SemiAuto-6,2WD,6,19.0,27.0,22.0,5,No,407.0
3521,2017,FORD Transit Connect,Gasoline,special purpose,2.5,4.0,SemiAuto-6,2WD,6,20.0,27.0,23.0,5,No,392.0
3522,2017,FORD Transit Connect,Gasoline,special purpose,2.5,4.0,SemiAuto-6,2WD,6,19.0,27.0,22.0,5,No,407.0
3523,2017,FORD Transit Connect,Gasoline,special purpose,2.5,4.0,SemiAuto-6,2WD,6,20.0,27.0,23.0,5,No,392.0
3524,2017,FORD Transit T150,Gasoline,van,3.5,6.0,SemiAuto-6,2WD,2,15.0,19.0,16.0,2,No,552.0
3525,2017,FORD Transit T150,Gasoline,van,3.5,6.0,SemiAuto-6,2WD,2,15.0,19.0,16.0,2,No,552.0
3526,2017,FORD Transit T150 Wagon FFV,Ethanol/Gas,van,3.7,6.0,SemiAuto-6,2WD,2,12.0,15.5,13.5,2,No,561.0
3527,2017,FORD Transit T150 Wagon FFV,Ethanol/Gas,van,3.7,6.0,SemiAuto-6,2WD,2,12.0,15.5,13.5,2,No,561.0
3528,2017,GENESIS G80,Gasoline,large car,3.8,6.0,SemiAuto-8,2WD,6,18.0,28.0,22.0,5,No,411.0
3529,2017,GENESIS G80,Gasoline,large car,3.8,6.0,SemiAuto-8,2WD,6,18.0,28.0,22.0,5,No,411.0
3530,2017,GENESIS G80,Gasoline,large car,3.8,6.0,SemiAuto-8,4WD,6,16.0,25.0,19.0,4,No,459.0
3531,2017,GENESIS G80,Gasoline,large car,3.8,6.0,SemiAuto-8,4WD,6,16.0,25.0,19.0,4,No,459.0
3532,2017,GENESIS G80,Gasoline,large car,5.0,8.0,SemiAuto-8,2WD,6,15.0,23.0,18.0,3,No,502.0
3533,2017,GENESIS G80,Gasoline,large car,5.0,8.0,SemiAuto-8,2WD,6,15.0,23.0,18.0,3,No,502.0
3534,2017,GENESIS G90,Gasoline,large car,3.3,6.0,SemiAuto-8,2WD,6,17.0,24.0,20.0,4,No,454.0
3535,2017,GENESIS G90,Gasoline,large car,3.3,6.0,SemiAuto-8,2WD,6,17.0,24.0,20.0,4,No,454.0
3536,2017,GENESIS G90,Gasoline,large car,3.3,6.0,SemiAuto-8,4WD,6,17.0,24.0,20.0,4,No,448.0
3537,2017,GENESIS G90,Gasoline,large car,3.3,6.0,SemiAuto-8,4WD,6,17.0,24.0,20.0,4,No,448.0
3538,2017,GENESIS G90,Gasoline,large car,5.0,8.0,SemiAuto-8,2WD,7,16.0,24.0,19.0,4,No,482.0
3539,2017,GENESIS G90,Gasoline,large car,5.0,8.0,SemiAuto-8,2WD,7,16.0,24.0,19.0,4,No,482.0
3540,2017,GENESIS G90,Gasoline,large car,5.0,8.0,SemiAuto-8,4WD,7,15.0,23.0,18.0,3,No,493.0
